"Date","Source","Site ID","POC","Daily Max 8-hour CO Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"03/29/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/30/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/31/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/01/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/02/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/03/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/04/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/05/2020","AQS","060192016","1","0.2","ppm","2","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/06/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/07/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/08/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/09/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/10/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/11/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/12/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/13/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/14/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/15/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/16/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/17/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","15","63.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/18/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/19/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/20/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/21/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/22/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/23/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/24/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/25/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/26/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/27/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/28/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/29/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"04/30/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/01/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/02/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/03/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/04/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/05/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/06/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/07/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/08/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/09/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/10/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/11/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/12/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","18","75.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/13/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/14/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/15/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/16/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/17/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/18/2020","AQS","060192016","1","0.2","ppm","2","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/19/2020","AQS","060192016","1","0.2","ppm","2","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/20/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/21/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/22/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/23/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/24/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/25/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/26/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/27/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","9","38.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/28/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","11","46.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/29/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/30/2020","AQS","060192016","1","0.2","ppm","2","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"05/31/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"06/01/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"06/02/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"06/03/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"06/04/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"06/05/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"06/06/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"06/07/2020","AQS","060192016","1","0.2","ppm","2","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"06/08/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"06/09/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"06/10/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"06/11/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"06/12/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"06/13/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"06/14/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"06/15/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"06/16/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"06/17/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"06/18/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"06/19/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"06/20/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"06/21/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"06/22/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
