"Date","Source","Site ID","POC","Daily Mean PM2.5 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"02/29/2016","AQS","060731010","1","30.9","ug/m3 LC","91","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/01/2016","AQS","060731010","1","34.4","ug/m3 LC","98","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/02/2016","AQS","060731010","1","22","ug/m3 LC","72","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/03/2016","AQS","060731010","1","9","ug/m3 LC","38","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/04/2016","AQS","060731010","1","6.7","ug/m3 LC","28","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/05/2016","AQS","060731010","1","6.1","ug/m3 LC","25","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/06/2016","AQS","060731010","1","5.9","ug/m3 LC","25","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/07/2016","AQS","060731010","1","4.5","ug/m3 LC","19","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/08/2016","AQS","060731010","1","6.3","ug/m3 LC","26","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/09/2016","AQS","060731010","1","10.4","ug/m3 LC","43","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/10/2016","AQS","060731010","1","11.5","ug/m3 LC","48","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/11/2016","AQS","060731010","1","9.1","ug/m3 LC","38","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/12/2016","AQS","060731010","1","6.3","ug/m3 LC","26","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/13/2016","AQS","060731010","1","7.5","ug/m3 LC","31","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/14/2016","AQS","060731010","1","5.2","ug/m3 LC","22","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/15/2016","AQS","060731010","1","8.6","ug/m3 LC","36","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/16/2016","AQS","060731010","1","14.2","ug/m3 LC","55","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/17/2016","AQS","060731010","1","14.2","ug/m3 LC","55","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/18/2016","AQS","060731010","1","12.4","ug/m3 LC","52","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/19/2016","AQS","060731010","1","9.6","ug/m3 LC","40","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/20/2016","AQS","060731010","1","10.9","ug/m3 LC","45","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/21/2016","AQS","060731010","1","7.9","ug/m3 LC","33","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/22/2016","AQS","060731010","1","10","ug/m3 LC","42","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/23/2016","AQS","060731010","1","9.5","ug/m3 LC","40","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/24/2016","AQS","060731010","1","7.3","ug/m3 LC","30","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/25/2016","AQS","060731010","1","9.9","ug/m3 LC","41","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/26/2016","AQS","060731010","1","14.6","ug/m3 LC","56","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/27/2016","AQS","060731010","1","13.5","ug/m3 LC","54","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/28/2016","AQS","060731010","1","8.7","ug/m3 LC","36","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/29/2016","AQS","060731010","1","7.9","ug/m3 LC","33","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/30/2016","AQS","060731010","1","5.9","ug/m3 LC","25","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"03/31/2016","AQS","060731010","1","8.3","ug/m3 LC","35","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/01/2016","AQS","060731010","1","10.9","ug/m3 LC","45","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/02/2016","AQS","060731010","1","13.4","ug/m3 LC","54","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/03/2016","AQS","060731010","1","13","ug/m3 LC","53","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/04/2016","AQS","060731010","1","11.5","ug/m3 LC","48","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/05/2016","AQS","060731010","1","12.4","ug/m3 LC","52","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/06/2016","AQS","060731010","1","14.6","ug/m3 LC","56","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/07/2016","AQS","060731010","1","10.5","ug/m3 LC","44","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/08/2016","AQS","060731010","1","7.2","ug/m3 LC","30","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/09/2016","AQS","060731010","1","8.1","ug/m3 LC","34","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/10/2016","AQS","060731010","1","4.4","ug/m3 LC","18","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/11/2016","AQS","060731010","1","6.1","ug/m3 LC","25","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/12/2016","AQS","060731010","1","5.3","ug/m3 LC","22","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/13/2016","AQS","060731010","1","6.7","ug/m3 LC","28","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/14/2016","AQS","060731010","1","11.1","ug/m3 LC","46","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/15/2016","AQS","060731010","1","13.5","ug/m3 LC","54","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/16/2016","AQS","060731010","1","8.4","ug/m3 LC","35","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/17/2016","AQS","060731010","1","6","ug/m3 LC","25","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/18/2016","AQS","060731010","1","8.3","ug/m3 LC","35","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/19/2016","AQS","060731010","1","10","ug/m3 LC","42","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/20/2016","AQS","060731010","1","9.6","ug/m3 LC","40","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/21/2016","AQS","060731010","1","6.9","ug/m3 LC","29","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/22/2016","AQS","060731010","1","4.2","ug/m3 LC","18","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/23/2016","AQS","060731010","1","8.4","ug/m3 LC","35","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/24/2016","AQS","060731010","1","11.3","ug/m3 LC","47","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/25/2016","AQS","060731010","1","13.9","ug/m3 LC","55","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/26/2016","AQS","060731010","1","14.4","ug/m3 LC","56","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/27/2016","AQS","060731010","1","12.5","ug/m3 LC","52","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/28/2016","AQS","060731010","1","11","ug/m3 LC","46","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/29/2016","AQS","060731010","1","9.9","ug/m3 LC","41","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"04/30/2016","AQS","060731010","1","7.7","ug/m3 LC","32","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"05/01/2016","AQS","060731010","1","11.8","ug/m3 LC","49","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"05/02/2016","AQS","060731010","1","13.3","ug/m3 LC","54","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"05/03/2016","AQS","060731010","1","13.6","ug/m3 LC","54","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"05/04/2016","AQS","060731010","1","9.1","ug/m3 LC","38","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"05/05/2016","AQS","060731010","1","6.9","ug/m3 LC","29","San Diego - Beardsley Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
"05/06/2016","AQS","060731010","1","3.3","ug/m3 LC","14","San Diego - Beardsley Street","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7014920008583","-117.149653"
