"Date","Source","Site ID","POC","Daily Mean PM2.5 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"12/17/2018","AQS","060731006","1","5.8","ug/m3 LC","24","Alpine","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8423180008601","-116.768293"
"12/18/2018","AQS","060731006","1","5.7","ug/m3 LC","24","Alpine","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8423180008601","-116.768293"
"12/19/2018","AQS","060731006","1","4","ug/m3 LC","17","Alpine","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8423180008601","-116.768293"
"12/20/2018","AQS","060731006","1","2.8","ug/m3 LC","12","Alpine","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8423180008601","-116.768293"
"12/21/2018","AQS","060731006","1","2.8","ug/m3 LC","12","Alpine","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8423180008601","-116.768293"
"12/22/2018","AQS","060731006","1","3.2","ug/m3 LC","13","Alpine","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8423180008601","-116.768293"
"12/23/2018","AQS","060731006","1","7.3","ug/m3 LC","30","Alpine","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8423180008601","-116.768293"
"12/24/2018","AQS","060731006","1","11.1","ug/m3 LC","46","Alpine","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8423180008601","-116.768293"
"12/25/2018","AQS","060731006","1","3.5","ug/m3 LC","15","Alpine","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8423180008601","-116.768293"
"12/26/2018","AQS","060731006","1","5.4","ug/m3 LC","23","Alpine","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8423180008601","-116.768293"
"12/27/2018","AQS","060731006","1","4.4","ug/m3 LC","18","Alpine","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8423180008601","-116.768293"
"12/28/2018","AQS","060731006","1","2.2","ug/m3 LC","9","Alpine","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8423180008601","-116.768293"
"12/29/2018","AQS","060731006","1","0.8","ug/m3 LC","3","Alpine","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8423180008601","-116.768293"
"12/30/2018","AQS","060731006","1","3","ug/m3 LC","13","Alpine","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8423180008601","-116.768293"
"12/31/2018","AQS","060731006","1","5","ug/m3 LC","21","Alpine","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8423180008601","-116.768293"
"01/09/2018","AQS","060731008","1","7.6","ug/m3 LC","32","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"01/10/2018","AQS","060731008","1","9.7","ug/m3 LC","40","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"01/12/2018","AQS","060731008","1","24.2","ug/m3 LC","76","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"01/13/2018","AQS","060731008","1","10.6","ug/m3 LC","44","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"01/14/2018","AQS","060731008","1","8.7","ug/m3 LC","36","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"01/15/2018","AQS","060731008","1","10.7","ug/m3 LC","45","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"01/16/2018","AQS","060731008","1","18.2","ug/m3 LC","64","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"01/17/2018","AQS","060731008","1","29.6","ug/m3 LC","88","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"01/18/2018","AQS","060731008","1","22.1","ug/m3 LC","72","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"01/19/2018","AQS","060731008","1","16.2","ug/m3 LC","60","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"01/20/2018","AQS","060731008","1","13","ug/m3 LC","53","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"01/21/2018","AQS","060731008","1","10.5","ug/m3 LC","44","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"01/22/2018","AQS","060731008","1","10.1","ug/m3 LC","42","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"01/23/2018","AQS","060731008","1","9.7","ug/m3 LC","40","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"01/24/2018","AQS","060731008","1","9.7","ug/m3 LC","40","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"01/25/2018","AQS","060731008","1","10","ug/m3 LC","42","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"01/26/2018","AQS","060731008","1","11.2","ug/m3 LC","47","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"01/27/2018","AQS","060731008","1","12.5","ug/m3 LC","52","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"01/29/2018","AQS","060731008","1","5.7","ug/m3 LC","24","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"01/30/2018","AQS","060731008","1","7.9","ug/m3 LC","33","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"01/31/2018","AQS","060731008","1","9","ug/m3 LC","38","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/01/2018","AQS","060731008","1","12.7","ug/m3 LC","52","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/02/2018","AQS","060731008","1","21.7","ug/m3 LC","71","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/03/2018","AQS","060731008","1","27.1","ug/m3 LC","83","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/04/2018","AQS","060731008","1","18.5","ug/m3 LC","64","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/05/2018","AQS","060731008","1","15.2","ug/m3 LC","58","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/06/2018","AQS","060731008","1","19.8","ug/m3 LC","67","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/07/2018","AQS","060731008","1","21.5","ug/m3 LC","71","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/08/2018","AQS","060731008","1","17.2","ug/m3 LC","62","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/09/2018","AQS","060731008","1","14.1","ug/m3 LC","55","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/10/2018","AQS","060731008","1","18","ug/m3 LC","63","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/11/2018","AQS","060731008","1","12.5","ug/m3 LC","52","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/12/2018","AQS","060731008","1","9.7","ug/m3 LC","40","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/13/2018","AQS","060731008","1","6.8","ug/m3 LC","28","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/14/2018","AQS","060731008","1","9.2","ug/m3 LC","38","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/15/2018","AQS","060731008","1","9.9","ug/m3 LC","41","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/16/2018","AQS","060731008","1","9","ug/m3 LC","38","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/17/2018","AQS","060731008","1","9.6","ug/m3 LC","40","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/18/2018","AQS","060731008","1","10.1","ug/m3 LC","42","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/21/2018","AQS","060731008","1","8.1","ug/m3 LC","34","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/22/2018","AQS","060731008","1","7.5","ug/m3 LC","31","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/24/2018","AQS","060731008","1","9.1","ug/m3 LC","38","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/25/2018","AQS","060731008","1","10","ug/m3 LC","42","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/26/2018","AQS","060731008","1","9.3","ug/m3 LC","39","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"02/28/2018","AQS","060731008","1","8.8","ug/m3 LC","37","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"03/02/2018","AQS","060731008","1","6.8","ug/m3 LC","28","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"03/05/2018","AQS","060731008","1","7.2","ug/m3 LC","30","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"03/07/2018","AQS","060731008","1","10.5","ug/m3 LC","44","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"04/10/2018","AQS","060731008","1","13.5","ug/m3 LC","54","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"04/11/2018","AQS","060731008","1","11.5","ug/m3 LC","48","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"04/21/2018","AQS","060731008","1","11.8","ug/m3 LC","49","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"04/22/2018","AQS","060731008","1","13","ug/m3 LC","53","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"04/23/2018","AQS","060731008","1","13.3","ug/m3 LC","54","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"04/24/2018","AQS","060731008","1","12.8","ug/m3 LC","52","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"04/25/2018","AQS","060731008","1","12.8","ug/m3 LC","52","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"04/26/2018","AQS","060731008","1","10.7","ug/m3 LC","45","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
"04/27/2018","AQS","060731008","1","10.5","ug/m3 LC","44","Camp Pendleton","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","33.2170550008652","-117.396177"
