"Date","Source","Site ID","POC","Daily Max 1-hour NO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"09/20/2020","AQS","060710026","1","32.6","ppb","30","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/21/2020","AQS","060710026","1","52.2","ppb","49","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/22/2020","AQS","060710026","1","51.6","ppb","48","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/23/2020","AQS","060710026","1","60.2","ppb","57","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/24/2020","AQS","060710026","1","60.2","ppb","57","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/25/2020","AQS","060710026","1","53.4","ppb","50","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/26/2020","AQS","060710026","1","33.9","ppb","31","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/27/2020","AQS","060710026","1","28.2","ppb","26","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/28/2020","AQS","060710026","1","62.4","ppb","60","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/29/2020","AQS","060710026","1","72.1","ppb","70","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/30/2020","AQS","060710026","1","83.1","ppb","82","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/01/2020","AQS","060710026","1","69.8","ppb","67","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/02/2020","AQS","060710026","1","70.3","ppb","68","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/03/2020","AQS","060710026","1","52.1","ppb","49","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/04/2020","AQS","060710026","1","48.7","ppb","45","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/05/2020","AQS","060710026","1","66.4","ppb","64","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/06/2020","AQS","060710026","1","73.3","ppb","71","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/07/2020","AQS","060710026","1","75.1","ppb","73","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/08/2020","AQS","060710026","1","36.5","ppb","34","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/09/2020","AQS","060710026","1","36.4","ppb","34","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/10/2020","AQS","060710026","1","27.7","ppb","25","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/11/2020","AQS","060710026","1","31.5","ppb","29","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/12/2020","AQS","060710026","1","61.5","ppb","58","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/13/2020","AQS","060710026","1","65.3","ppb","63","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/14/2020","AQS","060710026","1","77.8","ppb","76","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/15/2020","AQS","060710026","1","73.6","ppb","71","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/16/2020","AQS","060710026","1","78","ppb","77","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/17/2020","AQS","060710026","1","50.8","ppb","47","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/18/2020","AQS","060710026","1","44.3","ppb","42","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/19/2020","AQS","060710026","1","49.3","ppb","46","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/20/2020","AQS","060710026","1","48.3","ppb","45","Ontario Near Road (Etiwanda)","19","79.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/23/2020","AQS","060710026","1","36.7","ppb","34","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/24/2020","AQS","060710026","1","25.4","ppb","24","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/25/2020","AQS","060710026","1","23.2","ppb","22","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/26/2020","AQS","060710026","1","40.7","ppb","38","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/27/2020","AQS","060710026","1","55.2","ppb","52","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/28/2020","AQS","060710026","1","67.3","ppb","65","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/29/2020","AQS","060710026","1","73.5","ppb","71","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/30/2020","AQS","060710026","1","74","ppb","72","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"10/31/2020","AQS","060710026","1","53","ppb","50","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/01/2020","AQS","060710026","1","57.7","ppb","54","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/02/2020","AQS","060710026","1","60.7","ppb","57","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/03/2020","AQS","060710026","1","58.5","ppb","55","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/04/2020","AQS","060710026","1","94.2","ppb","94","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/05/2020","AQS","060710026","1","64.4","ppb","62","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/06/2020","AQS","060710026","1","51.2","ppb","48","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/07/2020","AQS","060710026","1","28.7","ppb","26","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/08/2020","AQS","060710026","1","20.7","ppb","19","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/09/2020","AQS","060710026","1","41.4","ppb","39","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/10/2020","AQS","060710026","1","44.4","ppb","42","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/11/2020","AQS","060710026","1","51.3","ppb","48","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/12/2020","AQS","060710026","1","60","ppb","57","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/13/2020","AQS","060710026","1","49.3","ppb","46","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/14/2020","AQS","060710026","1","48.8","ppb","45","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/15/2020","AQS","060710026","1","41.6","ppb","39","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/16/2020","AQS","060710026","1","52.5","ppb","49","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/17/2020","AQS","060710026","1","59.3","ppb","56","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/19/2020","AQS","060710026","1","54.3","ppb","51","Ontario Near Road (Etiwanda)","18","75.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/20/2020","AQS","060710026","1","73.3","ppb","71","Ontario Near Road (Etiwanda)","22","92.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/21/2020","AQS","060710026","1","71.2","ppb","69","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/22/2020","AQS","060710026","1","43.6","ppb","41","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/23/2020","AQS","060710026","1","63","ppb","61","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/24/2020","AQS","060710026","1","61.3","ppb","58","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/25/2020","AQS","060710026","1","57.3","ppb","54","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/26/2020","AQS","060710026","1","41.8","ppb","39","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"11/27/2020","AQS","060710026","1","45.3","ppb","42","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
