"Date","Source","Site ID","POC","Daily Mean PM10 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"10/12/2020","AQS","060670284","1","51","ug/m3 SC","47","Sacramento-Branch Center #2","1","100.0000","81102","PM10 Total 0-10um STP","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.551388","-121.336666"
"10/18/2020","AQS","060670284","1","50","ug/m3 SC","46","Sacramento-Branch Center #2","1","100.0000","81102","PM10 Total 0-10um STP","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.551388","-121.336666"
"10/24/2020","AQS","060670284","1","22","ug/m3 SC","20","Sacramento-Branch Center #2","1","100.0000","81102","PM10 Total 0-10um STP","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.551388","-121.336666"
"10/30/2020","AQS","060670284","1","73","ug/m3 SC","60","Sacramento-Branch Center #2","1","100.0000","81102","PM10 Total 0-10um STP","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.551388","-121.336666"
"11/05/2020","AQS","060670284","1","57","ug/m3 SC","52","Sacramento-Branch Center #2","1","100.0000","81102","PM10 Total 0-10um STP","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.551388","-121.336666"
"11/11/2020","AQS","060670284","1","34","ug/m3 SC","31","Sacramento-Branch Center #2","1","100.0000","81102","PM10 Total 0-10um STP","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.551388","-121.336666"
"11/17/2020","AQS","060670284","1","25","ug/m3 SC","23","Sacramento-Branch Center #2","1","100.0000","81102","PM10 Total 0-10um STP","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.551388","-121.336666"
"11/23/2020","AQS","060670284","1","25","ug/m3 SC","23","Sacramento-Branch Center #2","1","100.0000","81102","PM10 Total 0-10um STP","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.551388","-121.336666"
"11/29/2020","AQS","060670284","1","26","ug/m3 SC","24","Sacramento-Branch Center #2","1","100.0000","81102","PM10 Total 0-10um STP","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.551388","-121.336666"
"12/05/2020","AQS","060670284","1","42","ug/m3 SC","39","Sacramento-Branch Center #2","1","100.0000","81102","PM10 Total 0-10um STP","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.551388","-121.336666"
"12/11/2020","AQS","060670284","1","25","ug/m3 SC","23","Sacramento-Branch Center #2","1","100.0000","81102","PM10 Total 0-10um STP","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.551388","-121.336666"
"12/17/2020","AQS","060670284","1","18","ug/m3 SC","17","Sacramento-Branch Center #2","1","100.0000","81102","PM10 Total 0-10um STP","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.551388","-121.336666"
"12/23/2020","AQS","060670284","1","20","ug/m3 SC","19","Sacramento-Branch Center #2","1","100.0000","81102","PM10 Total 0-10um STP","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.551388","-121.336666"
"12/29/2020","AQS","060670284","1","16","ug/m3 SC","15","Sacramento-Branch Center #2","1","100.0000","81102","PM10 Total 0-10um STP","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.551388","-121.336666"
