"Date","Source","Site ID","POC","Daily Mean PM2.5 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"02/22/2015","AQS","060010009","3","6.6","ug/m3 LC","28","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"02/23/2015","AQS","060010009","3","5","ug/m3 LC","21","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"02/24/2015","AQS","060010009","3","7.2","ug/m3 LC","30","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"02/25/2015","AQS","060010009","3","10.7","ug/m3 LC","45","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"02/26/2015","AQS","060010009","3","11.3","ug/m3 LC","47","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"02/27/2015","AQS","060010009","3","3.9","ug/m3 LC","16","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"02/28/2015","AQS","060010009","3","3.9","ug/m3 LC","16","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/01/2015","AQS","060010009","3","5.4","ug/m3 LC","23","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/02/2015","AQS","060010009","3","7.7","ug/m3 LC","32","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/03/2015","AQS","060010009","3","7.9","ug/m3 LC","33","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/04/2015","AQS","060010009","3","8","ug/m3 LC","33","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/05/2015","AQS","060010009","3","7.7","ug/m3 LC","32","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/06/2015","AQS","060010009","3","11.1","ug/m3 LC","46","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/07/2015","AQS","060010009","3","13.5","ug/m3 LC","54","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/08/2015","AQS","060010009","3","14","ug/m3 LC","55","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/09/2015","AQS","060010009","3","13.6","ug/m3 LC","54","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/10/2015","AQS","060010009","3","16","ug/m3 LC","59","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/11/2015","AQS","060010009","3","9","ug/m3 LC","38","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/12/2015","AQS","060010009","3","6.9","ug/m3 LC","29","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/13/2015","AQS","060010009","3","11.1","ug/m3 LC","46","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/14/2015","AQS","060010009","3","13.3","ug/m3 LC","54","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/15/2015","AQS","060010009","3","5.9","ug/m3 LC","25","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/16/2015","AQS","060010009","3","6.3","ug/m3 LC","26","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/17/2015","AQS","060010009","3","5.2","ug/m3 LC","22","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/18/2015","AQS","060010009","3","6.6","ug/m3 LC","28","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/19/2015","AQS","060010009","3","10.7","ug/m3 LC","45","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/20/2015","AQS","060010009","3","7.4","ug/m3 LC","31","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/21/2015","AQS","060010009","3","6","ug/m3 LC","25","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/22/2015","AQS","060010009","3","6","ug/m3 LC","25","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/23/2015","AQS","060010009","3","5.6","ug/m3 LC","23","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/24/2015","AQS","060010009","3","6.6","ug/m3 LC","28","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/25/2015","AQS","060010009","3","7.3","ug/m3 LC","30","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/26/2015","AQS","060010009","3","10.5","ug/m3 LC","44","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/27/2015","AQS","060010009","3","6.4","ug/m3 LC","27","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/28/2015","AQS","060010009","3","10.2","ug/m3 LC","43","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/29/2015","AQS","060010009","3","12.3","ug/m3 LC","51","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/30/2015","AQS","060010009","3","11.4","ug/m3 LC","48","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"03/31/2015","AQS","060010009","3","7","ug/m3 LC","29","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/01/2015","AQS","060010009","3","6.8","ug/m3 LC","28","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/02/2015","AQS","060010009","3","8","ug/m3 LC","33","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/03/2015","AQS","060010009","3","14","ug/m3 LC","55","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/04/2015","AQS","060010009","3","9.6","ug/m3 LC","40","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/05/2015","AQS","060010009","3","4.6","ug/m3 LC","19","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/06/2015","AQS","060010009","3","5.2","ug/m3 LC","22","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/07/2015","AQS","060010009","3","1.7","ug/m3 LC","7","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/08/2015","AQS","060010009","3","5.3","ug/m3 LC","22","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/09/2015","AQS","060010009","3","6.6","ug/m3 LC","28","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/10/2015","AQS","060010009","3","5.1","ug/m3 LC","21","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/11/2015","AQS","060010009","3","7.4","ug/m3 LC","31","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/12/2015","AQS","060010009","3","6.2","ug/m3 LC","26","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/13/2015","AQS","060010009","3","6.5","ug/m3 LC","27","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/14/2015","AQS","060010009","3","6.8","ug/m3 LC","28","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/15/2015","AQS","060010009","3","7.2","ug/m3 LC","30","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/16/2015","AQS","060010009","3","6","ug/m3 LC","25","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/17/2015","AQS","060010009","3","11.6","ug/m3 LC","48","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/18/2015","AQS","060010009","3","15.5","ug/m3 LC","58","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/19/2015","AQS","060010009","3","11.3","ug/m3 LC","47","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/20/2015","AQS","060010009","3","9.7","ug/m3 LC","40","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/21/2015","AQS","060010009","3","6.9","ug/m3 LC","29","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/22/2015","AQS","060010009","3","10.7","ug/m3 LC","45","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/23/2015","AQS","060010009","3","14.5","ug/m3 LC","56","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/24/2015","AQS","060010009","3","7.8","ug/m3 LC","33","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/25/2015","AQS","060010009","3","5","ug/m3 LC","21","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/26/2015","AQS","060010009","3","7.3","ug/m3 LC","30","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/27/2015","AQS","060010009","3","7.6","ug/m3 LC","32","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/28/2015","AQS","060010009","3","7","ug/m3 LC","29","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/29/2015","AQS","060010009","3","13.7","ug/m3 LC","54","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"04/30/2015","AQS","060010009","3","10.3","ug/m3 LC","43","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"05/01/2015","AQS","060010009","3","13.4","ug/m3 LC","54","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"05/02/2015","AQS","060010009","3","13.7","ug/m3 LC","54","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"05/03/2015","AQS","060010009","3","9.2","ug/m3 LC","38","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"05/04/2015","AQS","060010009","3","8.1","ug/m3 LC","34","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"05/05/2015","AQS","060010009","3","11.5","ug/m3 LC","48","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"05/06/2015","AQS","060010009","3","13.6","ug/m3 LC","54","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
