"Date","Source","Site ID","POC","Daily Max 8-hour CO Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"10/12/2019","AQS","060731022","1","0.5","ppm","6","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/13/2019","AQS","060731022","1","0.4","ppm","5","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/14/2019","AQS","060731022","1","0.2","ppm","2","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/15/2019","AQS","060731022","1","0.3","ppm","3","El Cajon - Lexington Elementary School","6","25.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/16/2019","AQS","060731022","1","0.5","ppm","6","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/17/2019","AQS","060731022","1","0.4","ppm","5","El Cajon - Lexington Elementary School","10","42.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/18/2019","AQS","060731022","1","0.3","ppm","3","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/19/2019","AQS","060731022","1","0.4","ppm","5","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/20/2019","AQS","060731022","1","0.4","ppm","5","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/21/2019","AQS","060731022","1","0.6","ppm","7","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/22/2019","AQS","060731022","1","0.6","ppm","7","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/23/2019","AQS","060731022","1","0.7","ppm","8","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/24/2019","AQS","060731022","1","0.6","ppm","7","El Cajon - Lexington Elementary School","17","71.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/25/2019","AQS","060731022","1","0.5","ppm","6","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/26/2019","AQS","060731022","1","0.6","ppm","7","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/27/2019","AQS","060731022","1","0.5","ppm","6","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/28/2019","AQS","060731022","1","0.3","ppm","3","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/29/2019","AQS","060731022","1","0.6","ppm","7","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/30/2019","AQS","060731022","1","0.4","ppm","5","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/31/2019","AQS","060731022","1","0.6","ppm","7","El Cajon - Lexington Elementary School","16","67.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/01/2019","AQS","060731022","1","0.8","ppm","9","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/02/2019","AQS","060731022","1","0.8","ppm","9","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/03/2019","AQS","060731022","1","0.7","ppm","8","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/04/2019","AQS","060731022","1","0.7","ppm","8","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/05/2019","AQS","060731022","1","0.8","ppm","9","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/06/2019","AQS","060731022","1","0.5","ppm","6","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/07/2019","AQS","060731022","1","0.5","ppm","6","El Cajon - Lexington Elementary School","10","42.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/08/2019","AQS","060731022","1","0.6","ppm","7","El Cajon - Lexington Elementary School","7","29.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/09/2019","AQS","060731022","1","0.8","ppm","9","El Cajon - Lexington Elementary School","17","71.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/10/2019","AQS","060731022","1","0.6","ppm","7","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/11/2019","AQS","060731022","1","0.4","ppm","5","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/12/2019","AQS","060731022","1","0.6","ppm","7","El Cajon - Lexington Elementary School","13","54.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/13/2019","AQS","060731022","1","0.7","ppm","8","El Cajon - Lexington Elementary School","10","42.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/14/2019","AQS","060731022","1","0.4","ppm","5","El Cajon - Lexington Elementary School","17","71.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/15/2019","AQS","060731022","1","0.4","ppm","5","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/16/2019","AQS","060731022","1","0.6","ppm","7","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/17/2019","AQS","060731022","1","0.7","ppm","8","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/18/2019","AQS","060731022","1","0.6","ppm","7","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/19/2019","AQS","060731022","1","0.6","ppm","7","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/20/2019","AQS","060731022","1","0.2","ppm","2","El Cajon - Lexington Elementary School","16","67.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/21/2019","AQS","060731022","1","0.3","ppm","3","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/22/2019","AQS","060731022","1","0.5","ppm","6","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/23/2019","AQS","060731022","1","0.6","ppm","7","El Cajon - Lexington Elementary School","24","100.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/24/2019","AQS","060731022","1","0.7","ppm","8","El Cajon - Lexington Elementary School","24","100.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/25/2019","AQS","060731022","1","0.7","ppm","8","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/26/2019","AQS","060731022","1","0.5","ppm","6","El Cajon - Lexington Elementary School","8","33.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/27/2019","AQS","060731022","1","0.5","ppm","6","El Cajon - Lexington Elementary School","7","29.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/28/2019","AQS","060731022","1","0.3","ppm","3","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/29/2019","AQS","060731022","1","0.4","ppm","5","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/30/2019","AQS","060731022","1","0.4","ppm","5","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/01/2019","AQS","060731022","1","0.6","ppm","7","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/02/2019","AQS","060731022","1","0.7","ppm","8","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/03/2019","AQS","060731022","1","0.9","ppm","10","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/04/2019","AQS","060731022","1","0.6","ppm","7","El Cajon - Lexington Elementary School","14","58.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/05/2019","AQS","060731022","1","0.4","ppm","5","El Cajon - Lexington Elementary School","11","46.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/06/2019","AQS","060731022","1","0.7","ppm","8","El Cajon - Lexington Elementary School","17","71.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/07/2019","AQS","060731022","1","0.6","ppm","7","El Cajon - Lexington Elementary School","16","67.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/08/2019","AQS","060731022","1","0.6","ppm","7","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/09/2019","AQS","060731022","1","0.4","ppm","5","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/10/2019","AQS","060731022","1","0.7","ppm","8","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/11/2019","AQS","060731022","1","0.7","ppm","8","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/12/2019","AQS","060731022","1","0.8","ppm","9","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/13/2019","AQS","060731022","1","0.9","ppm","10","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/14/2019","AQS","060731022","1","0.4","ppm","5","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/15/2019","AQS","060731022","1","0.4","ppm","5","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/16/2019","AQS","060731022","1","0.7","ppm","8","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/17/2019","AQS","060731022","1","0.7","ppm","8","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/18/2019","AQS","060731022","1","0.6","ppm","7","El Cajon - Lexington Elementary School","16","67.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/19/2019","AQS","060731022","1","0.8","ppm","9","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/20/2019","AQS","060731022","1","0.9","ppm","10","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/21/2019","AQS","060731022","1","1","ppm","11","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/22/2019","AQS","060731022","1","1","ppm","11","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/23/2019","AQS","060731022","1","0.9","ppm","10","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/24/2019","AQS","060731022","1","0.4","ppm","5","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/25/2019","AQS","060731022","1","0.4","ppm","5","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/26/2019","AQS","060731022","1","0.4","ppm","5","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/27/2019","AQS","060731022","1","0.5","ppm","6","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/28/2019","AQS","060731022","1","0.6","ppm","7","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/29/2019","AQS","060731022","1","0.5","ppm","6","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/30/2019","AQS","060731022","1","0.6","ppm","7","El Cajon - Lexington Elementary School","16","67.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/31/2019","AQS","060731022","1","0.8","ppm","9","El Cajon - Lexington Elementary School","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
