"Date","Source","Site ID","POC","Daily Max 8-hour CO Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"08/28/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/29/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/30/2020","AQS","060670015","1","0.7","ppm","8","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/31/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/01/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/02/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/03/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/04/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/05/2020","AQS","060670015","1","0.7","ppm","8","Sacramento-Bercut Drive","20","83.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/10/2020","AQS","060670015","1","0.7","ppm","8","Sacramento-Bercut Drive","23","96.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/11/2020","AQS","060670015","1","1.6","ppm","18","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/12/2020","AQS","060670015","1","1.6","ppm","18","Sacramento-Bercut Drive","20","83.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/25/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/26/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/27/2020","AQS","060670015","1","0.8","ppm","9","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/28/2020","AQS","060670015","1","0.7","ppm","8","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/29/2020","AQS","060670015","1","0.8","ppm","9","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/30/2020","AQS","060670015","1","1","ppm","11","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/01/2020","AQS","060670015","1","1.2","ppm","14","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/02/2020","AQS","060670015","1","1.4","ppm","16","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/03/2020","AQS","060670015","1","1.6","ppm","18","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/04/2020","AQS","060670015","1","1.1","ppm","13","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/05/2020","AQS","060670015","1","0.8","ppm","9","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/06/2020","AQS","060670015","1","0.9","ppm","10","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/07/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/08/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/09/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/10/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/11/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/12/2020","AQS","060670015","1","0.8","ppm","9","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/13/2020","AQS","060670015","1","0.8","ppm","9","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/14/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/15/2020","AQS","060670015","1","0.8","ppm","9","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/16/2020","AQS","060670015","1","1","ppm","11","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/17/2020","AQS","060670015","1","1.2","ppm","14","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/18/2020","AQS","060670015","1","1.1","ppm","13","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/19/2020","AQS","060670015","1","1.1","ppm","13","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/20/2020","AQS","060670015","1","0.8","ppm","9","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/21/2020","AQS","060670015","1","0.8","ppm","9","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/22/2020","AQS","060670015","1","0.9","ppm","10","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/23/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/24/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/25/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/26/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/27/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/28/2020","AQS","060670015","1","0.9","ppm","10","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/29/2020","AQS","060670015","1","1.1","ppm","13","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/30/2020","AQS","060670015","1","1.1","ppm","13","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/31/2020","AQS","060670015","1","1.1","ppm","13","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/01/2020","AQS","060670015","1","1","ppm","11","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/02/2020","AQS","060670015","1","1.1","ppm","13","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/03/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/04/2020","AQS","060670015","1","0.7","ppm","8","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/05/2020","AQS","060670015","1","0.7","ppm","8","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/06/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/07/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/08/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/09/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/10/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/11/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/12/2020","AQS","060670015","1","0.8","ppm","9","Sacramento-Bercut Drive","18","75.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/13/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/14/2020","AQS","060670015","1","0.7","ppm","8","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/15/2020","AQS","060670015","1","0.8","ppm","9","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/16/2020","AQS","060670015","1","0.8","ppm","9","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/17/2020","AQS","060670015","1","0.8","ppm","9","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/18/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/19/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/20/2020","AQS","060670015","1","0.7","ppm","8","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/21/2020","AQS","060670015","1","0.9","ppm","10","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/22/2020","AQS","060670015","1","0.7","ppm","8","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/23/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/24/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/25/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/26/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/27/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/28/2020","AQS","060670015","1","0.8","ppm","9","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/29/2020","AQS","060670015","1","0.9","ppm","10","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"11/30/2020","AQS","060670015","1","1.2","ppm","14","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/01/2020","AQS","060670015","1","0.8","ppm","9","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/02/2020","AQS","060670015","1","1","ppm","11","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/03/2020","AQS","060670015","1","0.9","ppm","10","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/04/2020","AQS","060670015","1","0.7","ppm","8","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/05/2020","AQS","060670015","1","0.9","ppm","10","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/06/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/07/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/08/2020","AQS","060670015","1","0.7","ppm","8","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/09/2020","AQS","060670015","1","0.7","ppm","8","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/10/2020","AQS","060670015","1","0.9","ppm","10","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/11/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","10","42.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/17/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","7","29.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/18/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/19/2020","AQS","060670015","1","0.7","ppm","8","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/20/2020","AQS","060670015","1","0.9","ppm","10","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/21/2020","AQS","060670015","1","0.8","ppm","9","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/22/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/23/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/24/2020","AQS","060670015","1","0.7","ppm","8","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/25/2020","AQS","060670015","1","0.7","ppm","8","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/26/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/27/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/28/2020","AQS","060670015","1","0.7","ppm","8","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/29/2020","AQS","060670015","1","0.8","ppm","9","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/30/2020","AQS","060670015","1","0.8","ppm","9","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"12/31/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
